Kunde,Projekt,Aufgabe,Startzeit,Zeit stoppen,Minuten,Notiz
"customer","some project",,2016-01-02 10:10:00,2016-01-02 17:37:00,447,"first entry"
"customer","some project",,2016-01-03 09:18:00,2016-01-03 17:28:07,490,
"customer","some project",,2016-01-04 09:42:00,2016-01-04 18:15:25,513,
"customer","some project",,2016-01-05 09:26:24,2016-01-05 17:10:24,464,
"customer","some project",,2016-01-06 09:19:12,2016-01-06 14:29:19,310,
"customer","some project",,2016-01-09 09:32:00,2016-01-09 17:53:22,501,
"customer","some project",,2016-01-10 09:58:00,2016-01-10 17:54:02,476,
"customer","some project",,2016-01-11 10:43:00,2016-01-11 21:03:53,620,
"customer","some project",,2016-01-12 09:45:00,2016-01-12 17:16:17,451,
"customer","some project",,2016-01-13 09:20:56,2016-01-13 15:19:05,358,
"customer","some project",,2016-01-16 09:26:00,2016-01-16 17:42:00,496,
"customer","some project",,2016-01-17 09:43:17,2016-01-17 17:30:00,466,
"customer","some project",,2016-01-18 09:03:00,2016-01-18 16:49:00,466,
"customer","some project",,2016-01-19 09:22:01,2016-01-19 17:03:00,460,
"customer","some project",,2016-01-20 09:56:00,2016-01-20 15:37:00,341,
"customer","some project",,2016-01-23 09:32:30,2016-01-23 17:29:58,477,
"customer","some project",,2016-01-24 09:04:22,2016-01-24 17:12:22,488,
"customer","some project",,2016-01-25 09:06:00,2016-01-25 17:11:00,485,
"customer","some project",,2016-01-26 09:10:55,2016-01-26 16:56:56,466,
"customer","some project",,2016-01-27 09:03:00,2016-01-27 13:00:45,237,
"customer","some project",,2016-01-30 08:54:00,2016-01-30 17:31:40,517,
"customer","some project",,2016-01-31 08:53:48,2016-01-31 17:38:00,524,
"customer","some project",,2016-02-01 09:02:52,2016-02-01 20:51:10,708,
"customer","some project",,2016-02-02 09:14:30,2016-02-02 16:00:21,405,
"customer","some project",,2016-02-03 09:47:17,2016-02-03 12:35:00,167,
"customer","some project",,2016-02-06 09:31:04,2016-02-06 17:27:08,476,
"customer","some project",,2016-02-07 09:37:39,2016-02-07 17:10:38,452,
"customer","some project",,2016-02-08 09:30:26,2016-02-08 16:44:13,433,
"customer","some project",,2016-02-09 10:21:36,2016-02-09 18:23:39,482,
"customer","some project",,2016-02-13 09:32:21,2016-02-13 17:09:00,456,
"customer","some project",,2016-02-14 09:02:52,2016-02-14 17:09:00,486,
"customer","some project",,2016-02-15 09:50:07,2016-02-15 17:33:32,463,
"customer","some project",,2016-02-16 09:24:00,2016-02-16 16:34:15,430,
"customer","some project",,2016-02-17 09:39:00,2016-02-17 17:17:24,458,
"customer","some project",,2016-02-20 09:19:41,2016-02-20 17:32:37,492,
"customer","some project",,2016-02-21 09:12:00,2016-02-21 15:40:41,388,
